pot_id,block_id,bench_position,treatment_code,challenge oxidative injury,receiver root growth,extracellular ATP,initial plant size,sampling_time,assay_batch
pot-01,B1,B1,0,10.8,20.0,1.00,9.5,post-challenge,A
pot-02,B1,B1,1,8.2,23.0,1.40,9.6,post-challenge,A
pot-03,B2,B2,0,11.2,20.4,1.05,9.6,post-challenge,A
pot-04,B2,B2,1,8.7,23.4,1.45,9.7,post-challenge,A
pot-05,B3,B3,0,10.5,20.8,1.10,9.7,post-challenge,A
pot-06,B3,B3,1,8.1,23.8,1.50,9.8,post-challenge,A
pot-07,B4,B4,0,11.0,21.2,1.15,9.8,post-challenge,A
pot-08,B4,B4,1,8.5,24.2,1.55,9.9,post-challenge,A
pot-09,B5,B5,0,10.7,21.6,1.20,9.9,post-challenge,A
pot-10,B5,B5,1,8.3,24.6,1.60,10.0,post-challenge,A
pot-11,B6,B6,0,11.4,22.0,1.25,10.0,post-challenge,A
pot-12,B6,B6,1,8.8,25.0,1.65,10.1,post-challenge,A
